park_name,common_name,season,time_of_day,likelihood_category,confidence,eligibility_status,record_count
Mount Rainier National Park,Mountain Goat,spring,evening,medium,0.35625,eligible,52
Mount Rainier National Park,Mountain Goat,spring,night,low,0.58125,eligible,52
Mount Rainier National Park,Mountain Goat,summer,unknown,high,0.78125,eligible,52
Mount Rainier National Park,Mountain Goat,summer,early_morning,high,0.49375,eligible,52
Mount Rainier National Park,Mountain Goat,summer,morning,high,0.84375,eligible,52
Mount Rainier National Park,Mountain Goat,summer,afternoon,high,0.9125,eligible,52
Mount Rainier National Park,Mountain Goat,summer,evening,high,0.8875,eligible,52
Mount Rainier National Park,Mountain Goat,summer,night,low,0.6375,eligible,52
Mount Rainier National Park,Mountain Goat,fall,unknown,medium,0.425,eligible,52
Mount Rainier National Park,Mountain Goat,fall,early_morning,medium,0.49375,eligible,52
Mount Rainier National Park,Mountain Goat,fall,morning,high,0.525,eligible,52
Mount Rainier National Park,Mountain Goat,fall,afternoon,high,0.55625,eligible,52
Mount Rainier National Park,Mountain Goat,fall,evening,medium,0.45,eligible,52
Mount Rainier National Park,Mountain Goat,fall,night,low,0.55,eligible,52
Mount Rainier National Park,Coyote,winter,unknown,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,winter,early_morning,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,winter,morning,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,winter,afternoon,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,winter,evening,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,winter,night,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,spring,unknown,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,spring,early_morning,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,spring,morning,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,spring,afternoon,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,spring,evening,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,spring,night,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,summer,unknown,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,summer,early_morning,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,summer,morning,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,summer,afternoon,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,summer,evening,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,summer,night,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,fall,unknown,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,fall,early_morning,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,fall,morning,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,fall,afternoon,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,fall,evening,Insufficient data,0.0,eligible,3
Mount Rainier National Park,Coyote,fall,night,Insufficient data,0.0,eligible,3
